load_id,predicted_rate
TE-001835,3384.2787000000008
TE-001836,1459.1698
TE-001837,3823.607899999999
TE-001838,3618.3180000000034
TE-001839,2122.1884999999993
TE-001840,1531.4488999999992
TE-001841,396.7319999999999
TE-001842,4908.517400000002
TE-001843,2187.6965999999998
TE-001844,5427.964000000002
TE-001845,2734.2783
TE-001846,3197.2362000000007
TE-001847,1331.1752
TE-001848,4214.378700000001
TE-001849,3191.0757999999996
TE-001850,4707.451199999999
TE-001851,4250.391499999999
TE-001852,1606.3490000000008
TE-001853,5317.155299999998
TE-001854,677.5736000000002
TE-001855,1483.3565000000006
TE-001856,5186.3135
TE-001857,1297.7664999999997
TE-001858,966.6434000000004
TE-001859,3695.2219
TE-001860,1369.4689
TE-001861,2031.6312999999986
TE-001862,1075.4429999999995
TE-001863,486.38360000000006
TE-001864,5351.718900000003
TE-001865,714.5985000000004
TE-001866,1895.7730000000004
TE-001867,1744.2103999999995
TE-001868,4720.358699999998
TE-001869,1881.8472000000004
TE-001870,1238.6803000000002
TE-001871,1224.3872000000003
TE-001872,3947.603500000002
TE-001873,4897.019899999997
TE-001874,1363.1326999999999
TE-001875,2815.9945000000002
TE-001876,2113.5051999999982
TE-001877,1460.6874000000005
TE-001878,1460.3827999999994
TE-001879,3982.3701
TE-001880,596.0974000000001
TE-001881,1233.6193999999998
TE-001882,2863.0240000000003
TE-001883,4561.014600000001
TE-001884,359.91669999999993
TE-001885,1039.9497999999999
TE-001886,1348.0250999999998
TE-001887,516.7155999999998
TE-001888,4559.931100000002
TE-001889,1590.0862999999997
TE-001890,1594.3010000000004
TE-001891,1949.1945000000005
TE-001892,4380.650099999998
TE-001893,755.7198999999997
TE-001894,1311.682
TE-001895,3245.5423000000014
TE-001896,1586.8134999999986
TE-001897,2722.700099999999
TE-001898,1853.4246999999998
TE-001899,2259.7674999999995
TE-001900,3862.985200000002
TE-001901,1489.2466
TE-001902,3120.413700000003
TE-001903,3314.754499999999
TE-001904,1719.9196
TE-001905,4051.8614
TE-001906,3678.4798000000023
TE-001907,2433.4575000000013
TE-001908,2138.2790000000005
TE-001909,977.7863999999997
TE-001910,1468.7419999999993
TE-001911,801.4761999999996
TE-001912,4073.8921999999984
TE-001913,1318.2097999999999
TE-001914,4457.898500000001
TE-001915,568.2972000000004
TE-001916,1305.0964000000004
TE-001917,3285.9782999999966
TE-001918,1096.6919000000003
TE-001919,935.1800999999999
TE-001920,1355.1583000000005
TE-001921,4047.102799999999
TE-001922,3945.6789000000003
TE-001923,1488.2471999999998
TE-001924,1643.1256
TE-001925,894.0516
TE-001926,2001.7558000000004
TE-001927,1997.5330999999996
TE-001928,3100.1154999999994
TE-001929,2187.1592999999993
TE-001930,750.2208999999999
TE-001931,1382.4307000000003
TE-001932,1133.1334000000006
TE-001933,2782.5794000000005
TE-001934,1664.3819000000003
TE-001935,562.1217000000005
TE-001936,3996.6542
TE-001937,1877.705200000001
TE-001938,3614.133100000002
TE-001939,535.3797
TE-001940,4028.2034999999996
TE-001941,3579.793100000001
TE-001942,1035.6442999999997
TE-001943,580.0923
TE-001944,4975.935800000001
TE-001945,4118.751399999999
TE-001946,1917.0800999999992
TE-001947,960.6149999999999
TE-001948,1199.0500000000002
TE-001949,2404.5394000000015
TE-001950,1679.7622999999994
TE-001951,1625.281200000001
TE-001952,804.1054999999998
TE-001953,1714.3743
TE-001954,8284.346400000002
TE-001955,1057.0317000000002
TE-001956,2118.4907000000007
TE-001957,2711.213300000001
TE-001958,3927.9209999999966
TE-001959,3481.2500000000005
TE-001960,1243.9292
TE-001961,1123.6747999999993
TE-001962,2827.433399999997
TE-001963,1758.211400000001
TE-001964,2827.2001000000005
TE-001965,5289.648799999996
TE-001966,739.4907
TE-001967,3779.9793000000004
TE-001968,2322.4269000000004
TE-001969,838.9167
TE-001970,803.8512000000001
TE-001971,1765.5517999999997
TE-001972,1098.2334999999998
TE-001973,4440.881599999999
TE-001974,1072.8841000000007
TE-001975,877.0309999999997
TE-001976,1993.9306000000006
TE-001977,1276.8417
TE-001978,1841.6689000000001
TE-001979,2628.092500000001
TE-001980,1052.4486000000004
TE-001981,823.4065000000005
TE-001982,821.8987
TE-001983,5043.482200000001
TE-001984,4642.885100000003
TE-001985,2689.1223000000014
TE-001986,483.1261999999999
TE-001987,844.1622000000003
TE-001988,2325.6189
TE-001989,2449.1943
TE-001990,497.24370000000005
TE-001991,2487.0700999999995
TE-001992,1646.1327000000008
TE-001993,569.0438999999999
TE-001994,4255.981600000001
TE-001995,632.0371999999998
TE-001996,3579.667299999999
TE-001997,1004.0756
TE-001998,3102.9650000000006
TE-001999,5623.149600000002
TE-002000,3338.432299999999
TE-002001,4727.035600000003
TE-002002,957.1714999999999
TE-002003,2188.9886000000006
TE-002004,3150.6098999999995
TE-002005,2384.0797000000002
TE-002006,1367.8463000000006
TE-002007,2177.1031000000016
TE-002008,2095.6944999999996
TE-002009,244.16030000000018
TE-002010,2100.6895999999992
TE-002011,2875.1987999999988
TE-002012,1752.689099999999
TE-002013,2122.969900000001
TE-002014,1384.6628999999998
TE-002015,4547.143099999999
TE-002016,2107.1117999999988
TE-002017,2498.0550999999996
TE-002018,1041.7910000000004
TE-002019,774.6942000000001
TE-002020,945.7822000000004
TE-002021,1430.7507000000003
TE-002022,517.5914000000001
TE-002023,2468.6468999999993
TE-002024,1883.2587999999992
TE-002025,1930.0997999999986
TE-002026,2500.5551000000005
TE-002027,1294.4458999999995
TE-002028,3354.1784
TE-002029,1032.3928000000003
TE-002030,4593.628999999998
TE-002031,5721.9193000000005
TE-002032,1464.9037000000008
TE-002033,635.3573999999993
TE-002034,1142.8113
TE-002035,1045.2758000000001
TE-002036,3245.6086999999998
TE-002037,1290.0917999999995
TE-002038,4227.2668
TE-002039,2207.2219999999998
TE-002040,565.0541
TE-002041,1777.0624999999998
TE-002042,3944.5232
TE-002043,228.1757
TE-002044,1649.2684000000006
TE-002045,3583.7117000000003
TE-002046,1370.1410999999998
TE-002047,1981.3952999999992
TE-002048,3173.510100000001
TE-002049,1120.3122999999991
TE-002050,1284.4582
TE-002051,2285.509099999999
TE-002052,1987.455599999999
TE-002053,3776.3288000000016
TE-002054,276.5062999999998
TE-002055,3807.1187999999984
TE-002056,3550.9276
TE-002057,3893.6269000000016
TE-002058,2073.7627
TE-002059,510.37130000000013
TE-002060,4227.133099999999
TE-002061,4039.455599999999
TE-002062,1611.329
TE-002063,2982.6103000000007
TE-002064,3878.7456000000016
TE-002065,1229.3231000000007
TE-002066,3385.2362999999987
TE-002067,4604.2378
TE-002068,3275.332800000002
TE-002069,5244.8724
TE-002070,2505.0797000000016
TE-002071,3255.2482000000005
TE-002072,2289.1947999999998
TE-002073,3624.5162
TE-002074,4951.1200999999965
TE-002075,2961.2809
TE-002076,909.5639999999995
TE-002077,1970.0156000000002
TE-002078,3650.3095000000008
TE-002079,2254.9527000000003
TE-002080,1735.616100000001
TE-002081,2428.308900000002
TE-002082,2208.4312000000004
TE-002083,5394.706300000003
TE-002084,3278.748599999998
TE-002085,3206.3789999999995
TE-002086,3154.0409000000004
TE-002087,1112.0500999999992
TE-002088,2275.0902000000006
TE-002089,1111.8065999999997
TE-002090,1641.8609
TE-002091,5410.897899999998
TE-002092,2183.866699999998
TE-002093,3585.691200000001
TE-002094,2403.7037
TE-002095,829.1554999999996
TE-002096,2072.619100000001
TE-002097,2672.8796
TE-002098,1592.1944
TE-002099,4156.699499999999
TE-002100,2709.1422999999986
TE-002101,4174.129999999999
TE-002102,1546.5475000000004
TE-002103,1216.4112999999993
TE-002104,3418.041400000002
TE-002105,1778.6699999999996
TE-002106,858.3275
TE-002107,3181.250600000001
TE-002108,1239.4822999999997
TE-002109,2423.168400000001
TE-002110,1067.6417000000001
TE-002111,1607.6654
TE-002112,1576.8061000000002
TE-002113,1416.3921000000005
TE-002114,4105.5623
TE-002115,1329.5659999999996
TE-002116,2976.061199999999
TE-002117,3790.376000000001
TE-002118,780.3423000000003
TE-002119,580.0960000000001
TE-002120,2060.0237
TE-002121,3520.9679000000006
TE-002122,1934.0738999999996
TE-002123,4073.439799999997
TE-002124,4035.1369000000013
TE-002125,5375.1566
TE-002126,688.8337999999997
TE-002127,1071.700000000001
TE-002128,736.5364999999999
TE-002129,1644.8131000000005
TE-002130,3215.1265000000003
TE-002131,4244.3055
TE-002132,739.3081999999998
TE-002133,5009.704899999998
TE-002134,1060.1757
TE-002135,1569.6156
TE-002136,1893.9224000000004
TE-002137,2113.684000000001
TE-002138,1753.3540999999998
TE-002139,4196.527599999998
TE-002140,4648.0762
TE-002141,837.2048000000001
TE-002142,2381.517299999999
TE-002143,3143.5567999999994
TE-002144,2012.4831000000004
TE-002145,1429.3639000000005
TE-002146,1598.3291000000004
TE-002147,1400.7069000000001
TE-002148,1776.0223999999996
TE-002149,961.8320000000004
TE-002150,3177.4562000000005
TE-002151,1253.3652000000002
TE-002152,1327.8624
TE-002153,3180.5407
TE-002154,1518.2173999999993
TE-002155,629.5929000000001
TE-002156,489.00659999999993
TE-002157,3437.836799999998
TE-002158,1107.4041
TE-002159,4716.8809
TE-002160,5014.588300000003
TE-002161,4859.1720000000005
TE-002162,2574.4899000000014
TE-002163,3673.3646000000012
TE-002164,4106.2579
TE-002165,2151.6981999999985
TE-002166,3215.6925999999985
TE-002167,1977.5428
TE-002168,1925.6210999999994
TE-002169,2213.385800000001
TE-002170,4267.850599999998
TE-002171,2249.0297000000005
TE-002172,681.2564
TE-002173,828.3999000000003
TE-002174,1427.6208999999994
TE-002175,1109.3361999999995
TE-002176,1873.5434000000005
TE-002177,2477.5624
TE-002178,521.8643000000001
TE-002179,2309.768499999998
TE-002180,4318.947499999999
TE-002181,1825.6530000000007
TE-002182,1569.7359
TE-002183,4697.252500000001
TE-002184,1129.4705999999999
TE-002185,3271.111
TE-002186,4920.402399999996
TE-002187,2454.185100000001
TE-002188,1020.7065999999987
TE-002189,2073.3903000000005
TE-002190,2263.9751
TE-002191,3174.629799999999
TE-002192,2458.9343000000003
TE-002193,1154.1832999999997
TE-002194,2098.259899999999
TE-002195,1326.7613000000001
TE-002196,789.9795000000001
TE-002197,2869.3247999999994
TE-002198,6198.566200000002
TE-002199,1415.5103999999994
TE-002200,2105.806200000001
TE-002201,1013.6255
TE-002202,2258.5471999999995
TE-002203,3374.1962000000003
TE-002204,2658.115300000001
TE-002205,1670.7849000000006
TE-002206,934.3390999999996
TE-002207,1749.3706999999993
TE-002208,1340.7204000000004
TE-002209,736.3279000000002
TE-002210,1012.6825000000001
TE-002211,1315.1404
TE-002212,544.5771000000002
TE-002213,1184.0407999999998
TE-002214,2031.7403000000004
TE-002215,2113.021800000001
TE-002216,1244.7711000000002
TE-002217,2890.734100000001
TE-002218,4069.186199999999
TE-002219,1634.2423999999999
TE-002220,4145.653399999999
TE-002221,1336.7260999999996
TE-002222,2970.674099999998
TE-002223,1945.6731999999997
TE-002224,2238.240799999999
TE-002225,1344.9701999999993
TE-002226,2424.810800000001
TE-002227,3046.2524
TE-002228,1122.4863999999993
TE-002229,2766.7387999999996
TE-002230,4010.0389
TE-002231,4022.409499999999
TE-002232,2321.0651
TE-002233,551.7620000000002
TE-002234,4280.401799999998
TE-002235,2112.1481
TE-002236,992.6701000000003
TE-002237,5853.4483
TE-002238,4693.290599999998
TE-002239,1917.0591999999992
TE-002240,3896.245500000001
TE-002241,4623.410399999998
TE-002242,2194.8635999999988
TE-002243,2752.481999999999
TE-002244,2467.401499999999
TE-002245,1767.6788000000001
TE-002246,2790.374899999999
TE-002247,392.9688999999999
TE-002248,1431.7925000000002
TE-002249,1771.5886000000007
TE-002250,3937.172800000002
TE-002251,1799.3682999999992
TE-002252,1074.3621
TE-002253,2933.6523999999995
TE-002254,4685.2237
TE-002255,2503.5693000000015
TE-002256,2133.0552000000002
TE-002257,3608.6916
TE-002258,1316.7344
TE-002259,4439.9447
TE-002260,3463.6140999999993
TE-002261,1558.6858999999997
TE-002262,2770.501
TE-002263,2377.0130000000004
TE-002264,4271.378399999999
TE-002265,1572.8348000000003
TE-002266,2520.0759
TE-002267,4015.9758999999995
TE-002268,5652.126299999998
TE-002269,2547.5424000000007
TE-002270,2379.8007000000007
TE-002271,715.4563999999997
TE-002272,1079.7481999999995
TE-002273,861.5817000000004
TE-002274,4604.1852
TE-002275,2921.9806999999996
TE-002276,5102.696499999998
TE-002277,1868.9230999999993
TE-002278,3227.796100000001
TE-002279,1969.3172000000004
TE-002280,5146.896499999998
TE-002281,1596.1437000000005
TE-002282,1419.3701000000003
TE-002283,6507.940099999996
TE-002284,916.4547000000001
TE-002285,1354.0252999999993
TE-002286,5003.4376999999995
TE-002287,1818.1712999999988
TE-002288,3735.546700000001
TE-002289,3314.522
TE-002290,2079.6867999999995
TE-002291,3473.0285000000003
TE-002292,1524.0897
TE-002293,381.4732
TE-002294,4942.113499999998
TE-002295,2277.0708999999993
TE-002296,4143.9363
TE-002297,907.9122
TE-002298,3589.150300000003
TE-002299,3720.087599999999
TE-002300,2585.321000000001
TE-002301,1822.5558000000008
TE-002302,2192.9239999999995
TE-002303,1572.941
TE-002304,3457.307500000001
TE-002305,1456.4979000000003
TE-002306,1292.2091000000003
TE-002307,1697.0993000000008
TE-002308,2178.1908000000003
TE-002309,3285.0155
TE-002310,1138.0821999999998
TE-002311,1932.4425999999999
TE-002312,1139.2476000000008
TE-002313,2595.4255
TE-002314,2382.2540999999997
TE-002315,2097.9116
TE-002316,4975.865600000002
TE-002317,1686.2993
TE-002318,1399.7816000000007
TE-002319,1541.3511
TE-002320,1283.8332000000007
TE-002321,315.23389999999995
TE-002322,254.63260000000017
TE-002323,2496.488499999999
TE-002324,1229.2344999999996
TE-002325,2228.2933000000007
TE-002326,5266.133700000001
TE-002327,3806.3230000000017
TE-002328,2381.944800000001
TE-002329,1383.8220999999994
TE-002330,2445.5735999999997
TE-002331,1188.0792000000004
TE-002332,1533.2033
TE-002333,1449.1791999999996
TE-002334,2628.552599999999
TE-002335,1142.4165999999996
TE-002336,2082.5072999999993
TE-002337,4250.226499999998
TE-002338,3583.7680999999984
TE-002339,1887.3067999999992
TE-002340,1757.2637000000004
TE-002341,986.9989
TE-002342,1200.4130000000002
TE-002343,1069.5814000000005
TE-002344,1587.266499999999
TE-002345,6068.291399999998
TE-002346,3118.261099999999
TE-002347,3579.2135000000007
TE-002348,714.0309999999997
TE-002349,731.3895
TE-002350,2519.9185
TE-002351,5040.1374000000005
TE-002352,2294.3347000000003
TE-002353,4060.195499999999
TE-002354,1323.4400000000003
TE-002355,1653.9493
TE-002356,4388.582399999998
TE-002357,3775.8744
TE-002358,4792.596000000001
TE-002359,434.7389
TE-002360,2743.1068999999993
TE-002361,628.1688999999999
TE-002362,1963.8911999999996
TE-002363,1009.9714999999997
TE-002364,2391.4448999999995
TE-002365,1013.0009999999999
TE-002366,3523.0550000000017
TE-002367,1736.4971000000007
TE-002368,2086.704700000001
TE-002369,1328.7038
TE-002370,1316.7879000000003
TE-002371,1350.8864000000003
TE-002372,1717.586700000001
TE-002373,3070.4973000000005
TE-002374,3362.4887999999996
TE-002375,1868.5931999999998
TE-002376,1137.6336000000001
TE-002377,4004.2648000000004
TE-002378,5191.047199999998
TE-002379,1278.3756
TE-002380,1077.2979999999995
TE-002381,3060.4433000000004
TE-002382,1281.0947000000006
TE-002383,4761.008999999997
TE-002384,1801.8114999999996
TE-002385,2525.561499999999
TE-002386,4220.7315
TE-002387,3754.6308000000004
TE-002388,2694.0352999999996
TE-002389,1299.5527999999986
TE-002390,2747.0394999999994
TE-002391,1134.8586999999998
TE-002392,3732.6366000000016
TE-002393,1953.0904000000012
TE-002394,1382.907
TE-002395,627.1739000000002
TE-002396,2007.0219
TE-002397,2482.7261000000003
TE-002398,2091.6128000000012
TE-002399,3858.842900000002
TE-002400,4356.996600000001
TE-002401,901.5446999999999
TE-002402,939.7891999999998
TE-002403,1151.1818000000003
TE-002404,837.7258000000002
TE-002405,1256.6937000000007
TE-002406,1177.2524999999998
TE-002407,1238.6351999999997
TE-002408,2077.0221000000006
TE-002409,2222.1386
TE-002410,1083.9611999999988
TE-002411,4280.880000000001
TE-002412,5759.260300000002
TE-002413,2785.743299999999
TE-002414,1423.4989999999993
TE-002415,1783.4036
TE-002416,964.0382000000002
TE-002417,5531.331799999998
TE-002418,1540.6581000000008
TE-002419,3776.7986
TE-002420,864.7220000000001
TE-002421,2720.945999999998
TE-002422,4978.1167
TE-002423,1722.3830999999998
TE-002424,748.9075000000003
TE-002425,1793.0192999999997
TE-002426,4543.526899999997
TE-002427,911.9802999999996
TE-002428,2159.2478000000006
TE-002429,3903.2092999999986
TE-002430,2677.451799999998
TE-002431,3068.5926999999997
TE-002432,940.5039999999997
TE-002433,877.2160999999999
TE-002434,1571.9091
TE-002435,4479.315200000001
TE-002436,4601.396899999999
TE-002437,2127.8149999999996
TE-002438,1937.049700000001
TE-002439,1122.8462000000002
TE-002440,675.9911999999999
TE-002441,1220.7858999999999
TE-002442,2268.4521000000004
TE-002443,2773.5996999999984
TE-002444,548.1762999999999
TE-002445,1471.0991999999997
TE-002446,3231.0479000000005
TE-002447,1464.4642999999996
TE-002448,2232.3984000000014
TE-002449,1296.4075999999993
TE-002450,854.5579000000001
TE-002451,5408.979400000003
TE-002452,1606.6805000000002
TE-002453,4786.4511999999995
TE-002454,2165.3823
TE-002455,4794.387600000001
TE-002456,1182.6748999999995
TE-002457,5686.113300000002
TE-002458,2141.185399999999
TE-002459,4631.914800000004
TE-002460,3176.3488999999972
TE-002461,927.0040000000001
TE-002462,4218.346599999997
TE-002463,2302.8469999999998
TE-002464,4791.406700000002
TE-002465,3993.0011
TE-002466,5395.412299999997
TE-002467,2108.4815
TE-002468,1579.5434000000002
TE-002469,3828.5404000000003
TE-002470,2846.7307999999994
TE-002471,1605.2721000000001
TE-002472,1459.5778999999995
TE-002473,823.9778999999997
TE-002474,1001.6759000000003
TE-002475,1489.8340000000003
TE-002476,1158.6588000000002
TE-002477,1545.443
TE-002478,1114.2003999999995
TE-002479,2444.5208
TE-002480,887.7625999999997
TE-002481,1313.5440999999994
TE-002482,1565.5767999999994
TE-002483,4845.035200000001
TE-002484,1352.6539000000002
TE-002485,1548.2283999999997
TE-002486,1333.9407999999994
TE-002487,1364.6535000000006
TE-002488,1403.958199999999
TE-002489,1795.0174000000002
TE-002490,4339.063900000001
TE-002491,2229.4224999999997
TE-002492,1043.8367
TE-002493,2685.6419999999994
TE-002494,2988.5385999999994
TE-002495,3717.1472
TE-002496,978.7307000000002
TE-002497,2534.266100000001
TE-002498,2184.9538000000002
TE-002499,5742.428700000001
TE-002500,2920.2993000000006
TE-002501,3481.0273000000016
TE-002502,893.9733999999999
TE-002503,2591.9949
TE-002504,3202.016300000001
TE-002505,679.6718000000002
TE-002506,1910.7353999999991
TE-002507,2226.5405
TE-002508,2593.104199999999
TE-002509,4666.3348000000005
TE-002510,1926.1667999999997
TE-002511,1628.6801000000005
TE-002512,860.6565000000004
TE-002513,3717.970400000002
TE-002514,4689.677000000001
TE-002515,3665.145600000001
TE-002516,5386.9268
TE-002517,4106.521499999999
TE-002518,3472.137800000001
TE-002519,3926.7482000000014
TE-002520,4114.004
TE-002521,3721.5314999999996
TE-002522,833.5107999999999
TE-002523,2454.988299999999
TE-002524,1759.5594000000003
TE-002525,1994.2389999999996
TE-002526,831.6076999999999
TE-002527,1633.7885999999999
TE-002528,2501.5134999999996
TE-002529,620.4739
TE-002530,1259.4153
TE-002531,1237.0684
TE-002532,980.9730000000001
TE-002533,4122.7042
TE-002534,1773.993700000001
TE-002535,4306.255300000002
TE-002536,1846.2178000000006
TE-002537,3770.710600000003
TE-002538,4692.4412
TE-002539,1507.9102999999998
TE-002540,3399.420000000001
TE-002541,1371.2714999999996
TE-002542,1415.8616000000004
TE-002543,3282.3109999999997
TE-002544,2530.5824000000002
TE-002545,690.7448999999999
TE-002546,5354.030299999999
TE-002547,5312.727400000001
TE-002548,352.1885
TE-002549,2512.8043000000007
TE-002550,516.2561
TE-002551,1901.072799999999
TE-002552,2806.7885999999985
TE-002553,1600.0422999999998
TE-002554,5195.529200000003
TE-002555,1050.4050999999997
TE-002556,1062.409
TE-002557,1872.9849000000002
TE-002558,4034.3368000000028
TE-002559,3685.7030999999984
TE-002560,2487.7726999999977
TE-002561,830.4507000000003
TE-002562,2285.6312000000003
TE-002563,489.4106999999998
TE-002564,1263.6922000000004
TE-002565,2214.6955
TE-002566,1846.342100000001
TE-002567,1361.2471000000005
TE-002568,3699.9478000000013
TE-002569,3941.821399999999
TE-002570,3563.1943000000006
TE-002571,4754.970799999999
TE-002572,2626.310900000001
TE-002573,649.3649999999998
TE-002574,4507.059500000001
TE-002575,1487.324800000001
TE-002576,2878.288299999998
TE-002577,3175.275199999999
TE-002578,1095.1611000000003
TE-002579,3377.8605000000016
TE-002580,7986.243000000003
TE-002581,3279.477599999999
TE-002582,1863.879199999999
TE-002583,1904.7374999999997
TE-002584,2354.9373
TE-002585,2857.7468000000013
TE-002586,3771.6953000000003
TE-002587,1190.8835000000001
TE-002588,499.64750000000015
TE-002589,882.1548999999999
TE-002590,3319.7625000000007
TE-002591,2283.6386
TE-002592,822.6246000000003
TE-002593,630.8606000000003
TE-002594,1149.2920999999997
TE-002595,2000.7074
TE-002596,5230.980400000001
TE-002597,999.5463999999989
TE-002598,2850.222
TE-002599,2229.8147999999983
TE-002600,3175.1841999999974
TE-002601,910.6256000000001
TE-002602,4886.223399999998
TE-002603,1907.6543999999994
TE-002604,4698.390600000004
TE-002605,790.0883000000001
TE-002606,1340.1124999999988
TE-002607,1622.0820000000008
TE-002608,4687.2883999999995
TE-002609,3255.416900000002
TE-002610,1588.8148000000003
TE-002611,2573.8273000000017
TE-002612,2808.6907000000006
TE-002613,5790.893900000004
TE-002614,754.1435
TE-002615,1530.3687999999997
TE-002616,3243.8867
TE-002617,2106.1399000000006
TE-002618,1223.5443999999998
TE-002619,1141.8250000000003
TE-002620,2531.682999999998
TE-002621,1108.8810000000003
TE-002622,2117.9414000000006
TE-002623,869.9802999999997
TE-002624,1225.4941999999996
TE-002625,2663.1079000000004
TE-002626,392.38970000000006
TE-002627,1822.8084
TE-002628,458.75430000000017
TE-002629,2860.6602000000007
TE-002630,3930.5579999999986
TE-002631,757.0031
TE-002632,256.60450000000014
TE-002633,1474.5064000000002
TE-002634,2133.6263999999987
TE-002635,5074.106499999997
TE-002636,1927.3693999999998
TE-002637,1418.6989
TE-002638,587.1396999999998
TE-002639,1783.4731999999992
TE-002640,2893.0480999999995
TE-002641,5046.000400000002
TE-002642,2581.4312
TE-002643,3081.832099999999
TE-002644,954.5405000000003
TE-002645,3268.3462999999983
TE-002646,1037.1559
TE-002647,1374.3573000000001
TE-002648,1849.5169000000003
TE-002649,3901.0703999999987
TE-002650,1361.7052
TE-002651,2613.5137000000004
TE-002652,1759.5043000000003
TE-002653,2981.595999999998
TE-002654,1115.9887999999999
TE-002655,1732.1539000000007
TE-002656,1769.421
TE-002657,1914.9502999999997
TE-002658,4109.629899999997
TE-002659,1407.6015999999995
TE-002660,3448.2309999999998
TE-002661,1597.6536000000006
TE-002662,1888.0762000000002
TE-002663,1135.2959
TE-002664,5184.965900000003
TE-002665,2713.0002999999992
TE-002666,1792.4506
TE-002667,220.22780000000014
TE-002668,3385.7475999999997
TE-002669,1634.1988999999992
TE-002670,1455.4223999999997
TE-002671,3568.0342999999993
TE-002672,550.4617000000002
TE-002673,3817.6613
TE-002674,1360.4054000000006
TE-002675,2891.1984
TE-002676,5618.9424
TE-002677,1777.6613000000007
TE-002678,2708.3179000000005
TE-002679,5180.0241
TE-002680,1695.8347000000006
TE-002681,523.9990000000003
TE-002682,5081.5036999999975
TE-002683,1087.9655000000005
TE-002684,5770.461699999999
TE-002685,1419.7528
TE-002686,2678.890100000002
TE-002687,849.0699000000001
TE-002688,2161.8801000000017
TE-002689,1862.3653000000006
TE-002690,1517.7862000000002
TE-002691,5061.9622
TE-002692,3808.102299999999
TE-002693,2838.0541
TE-002694,1983.1140000000003
TE-002695,1247.8713000000002
TE-002696,1658.7101000000011
TE-002697,1407.7037999999998
TE-002698,1802.335100000001
TE-002699,4614.398200000001
TE-002700,368.54549999999995
TE-002701,1825.5503999999999
TE-002702,5392.407600000001
TE-002703,2110.6014
TE-002704,517.9264
TE-002705,1554.0343999999996
TE-002706,3796.1281000000017
TE-002707,938.6303999999997
TE-002708,1450.4034
TE-002709,781.2343000000001
TE-002710,3100.6041999999998
TE-002711,1356.1077000000002
TE-002712,1861.756900000001
TE-002713,1107.5364000000004
TE-002714,1330.0541000000005
TE-002715,627.8791999999997
TE-002716,1337.9607000000003
TE-002717,701.3109999999998
TE-002718,999.7171999999998
TE-002719,2143.173800000001
TE-002720,2408.1176
TE-002721,4729.1087
TE-002722,2695.506999999999
TE-002723,1534.2277
TE-002724,2292.9406
TE-002725,2623.4705000000004
TE-002726,975.6625000000006
TE-002727,5020.3434
TE-002728,4554.399799999997
TE-002729,4628.876999999999
TE-002730,3156.0684999999994
TE-002731,1491.5204999999996
TE-002732,2680.6238000000008
TE-002733,2076.6645999999996
TE-002734,4243.9445000000005
TE-002735,661.6881000000001
TE-002736,3298.1810999999975
TE-002737,3671.9327999999987
TE-002738,3828.8817000000017
TE-002739,1125.6036000000004
TE-002740,5047.303400000005
TE-002741,775.0592000000004
TE-002742,658.6701999999996
TE-002743,663.0515999999998
TE-002744,1588.8629
TE-002745,1557.5970000000013
TE-002746,4626.342300000001
TE-002747,3293.565899999998
TE-002748,852.767099999999
TE-002749,665.3431000000002
TE-002750,4184.867299999999
TE-002751,1677.6234
TE-002752,1846.8229000000006
TE-002753,2017.9621000000004
TE-002754,661.2466000000003
TE-002755,2332.7601
TE-002756,1088.4851999999994
TE-002757,646.4037999999996
TE-002758,991.4682000000005
TE-002759,2112.6080000000006
TE-002760,3402.144799999999
TE-002761,634.2218999999998
TE-002762,2090.255199999999
TE-002763,1496.0816
TE-002764,2293.9461
TE-002765,952.280900000001
TE-002766,2139.5139
TE-002767,2103.5463
TE-002768,2884.4701999999997
TE-002769,616.2974000000002
TE-002770,3552.2805999999987
TE-002771,3818.976600000001
TE-002772,2312.631
TE-002773,991.3042999999998
TE-002774,1616.646
TE-002775,3692.8605000000007
TE-002776,4802.1233999999995
TE-002777,1881.0631000000003
TE-002778,2025.9691999999995
TE-002779,5282.578000000001
TE-002780,1919.453700000001
TE-002781,1653.0965000000003
TE-002782,2266.4019000000008
TE-002783,1012.1411000000002
TE-002784,1541.4647999999997
TE-002785,4062.831699999998
TE-002786,4039.0643999999947
TE-002787,1821.9067000000005
TE-002788,935.7499000000006
TE-002789,3605.3282
TE-002790,3032.1916999999994
TE-002791,3886.426600000002
TE-002792,644.4625000000001
TE-002793,2495.9731
TE-002794,798.2446999999999
TE-002795,1383.9215999999988
TE-002796,396.3412000000001
TE-002797,3531.2861
TE-002798,4082.4239999999986
TE-002799,2293.37
TE-002800,2763.3497
TE-002801,2536.2109
TE-002802,1565.9840999999992
TE-002803,502.06569999999994
TE-002804,2034.1401999999994
TE-002805,2643.443200000001
TE-002806,5454.029100000001
TE-002807,734.5555
TE-002808,1028.3401999999994
TE-002809,3910.3861000000006
TE-002810,5302.847799999998
TE-002811,4470.3033000000005
TE-002812,2112.846499999999
TE-002813,618.1819
TE-002814,975.4390999999986
TE-002815,2817.1612000000005
TE-002816,1952.1061000000002
TE-002817,3805.2917999999995
TE-002818,1425.8238000000001
TE-002819,2865.9045000000006
TE-002820,5147.258400000001
TE-002821,2263.7224999999994
TE-002822,861.8786999999998
TE-002823,2199.9192000000007
TE-002824,1776.6104999999998
TE-002825,2384.985200000001
TE-002826,842.1917000000001
TE-002827,1734.6237000000008
